main_deflector_parameters_theta_E,main_deflector_parameters_theta_E_pred,main_deflector_parameters_theta_E_stdpred,main_deflector_parameters_theta_E_error,main_deflector_parameters_theta_E_stderr,main_deflector_parameters_gamma1,main_deflector_parameters_gamma1_pred,main_deflector_parameters_gamma1_stdpred,main_deflector_parameters_gamma1_error,main_deflector_parameters_gamma1_stderr,main_deflector_parameters_gamma2,main_deflector_parameters_gamma2_pred,main_deflector_parameters_gamma2_stdpred,main_deflector_parameters_gamma2_error,main_deflector_parameters_gamma2_stderr,main_deflector_parameters_gamma,main_deflector_parameters_gamma_pred,main_deflector_parameters_gamma_stdpred,main_deflector_parameters_gamma_error,main_deflector_parameters_gamma_stderr,main_deflector_parameters_e1,main_deflector_parameters_e1_pred,main_deflector_parameters_e1_stdpred,main_deflector_parameters_e1_error,main_deflector_parameters_e1_stderr,main_deflector_parameters_e2,main_deflector_parameters_e2_pred,main_deflector_parameters_e2_stdpred,main_deflector_parameters_e2_error,main_deflector_parameters_e2_stderr,main_deflector_parameters_center_x,main_deflector_parameters_center_x_pred,main_deflector_parameters_center_x_stdpred,main_deflector_parameters_center_x_error,main_deflector_parameters_center_x_stderr,main_deflector_parameters_center_y,main_deflector_parameters_center_y_pred,main_deflector_parameters_center_y_stdpred,main_deflector_parameters_center_y_error,main_deflector_parameters_center_y_stderr,lens_light_parameters_R_sersic,lens_light_parameters_e1,lens_light_parameters_e2,lens_light_parameters_mag_app,main_deflector_parameters_z_lens,point_source_parameters_mag_app,point_source_parameters_num_images,source_parameters_R_sersic,source_parameters_e1,source_parameters_mag_app,source_parameters_z_source,source_parameters_center_x,source_parameters_center_y,distance_from_lens,psf_fwhm,lens_light_parameters_z_source
0.52690405,0.54059756,0.031974958335373664,0.0136935115,0.42825736760708877,0.00308214,-0.012005071,0.051757998947536445,-0.0150872115,-0.2914952627877184,0.023057202,0.033100665,0.062074945509891954,0.010043463,0.1617957560155129,2.110114,2.1277995,0.17819445844350773,0.017685413,0.09924783023599153,0.2389776,0.12020948,0.08394701366193674,-0.11876812,-1.414798610945078,0.0048454734,-0.02742357,0.08655222502045375,-0.032269042,-0.37282741116877866,-0.0262606,-0.007357747,0.01751264444367987,0.018902853,1.0793831389705448,0.02764694,0.033742983,0.012481404182535,0.0060960427,0.48841000607859214,1.1711115409019537,0.1218696044219323,0.0024710097756861,19.888834,0.336,21.53,2,0.6398632926141224,0.007733031,23.479446,2.1332908,0.1858899,0.142964,0.24146606113092092,0.8781476293212847,0.336
0.69354373,0.7045198,0.045870748855307016,0.010976076,0.23928268885954226,-0.003078229,0.019262018,0.06775713971175437,0.022340247,0.32971060323079193,0.050882388,0.08528027,0.05662284185455242,0.03439788,0.6074912588532618,2.0925996,2.1362927,0.17752953184500508,0.043693066,0.24611716816477305,0.17876735,0.25343117,0.1007298562112794,0.07466382,0.7412282781971968,0.12122056,0.15068345,0.09477503364748953,0.029462889,0.3108718372651413,0.092594735,0.10991467,0.009466611279048805,0.017319933,1.8295810474785323,0.020672008,0.018115725,0.009768273941415453,-0.002556283,-0.2616923974762379,1.5180378796515623,0.3796852847729405,0.2574612074689036,19.2597198,0.29,22.17,2,1.5563006542682685,-0.0117113795,25.186926,2.9897976,0.218501,-0.3124781,0.3561479777264525,0.8278459129376627,0.29
0.7427849,0.7246269,0.03739271959074876,-0.018158019,-0.48560304753848943,-0.028917758,-0.060708214,0.05006389976858506,-0.031790458,-0.634997629287135,0.016803116,-0.016659927,0.060678440022920034,-0.033463042,-0.5514815841800483,1.9311072,2.16852,0.1771963604966828,0.23741281,1.3398289313626566,-0.06443689,-0.12442094,0.0881280397550971,-0.05998405,-0.6806466007620288,0.013840185,0.023629535,0.08940707405245081,0.00978935,0.10949190034834817,0.012417214,0.01635152,0.005131939236677488,0.003934305,0.7666312829894023,-0.051992577,-0.058148704,0.006765666314205084,-0.006156128,-0.9099071124687115,1.3108687030624004,-0.2261787574394556,0.0485801856166985,17.8524857,0.168,21.99,2,0.4625276097552984,0.038298562,22.87362,1.62638,0.235946,-0.2575746,0.3036924203661396,0.8863144791107462,0.168
0.8097686,0.8985617,0.06738477409710696,0.0887931,1.3177027023728847,0.03171806,-0.008781356,0.0627455417035647,-0.040499415,-0.6454548665779003,-0.04177086,-0.059170958,0.060749275956176046,-0.017400097,-0.2864247652017955,2.230137,2.1096125,0.15202248660933873,-0.120524645,-0.7928080084718253,-0.125768,-0.25001386,0.09018229338735137,-0.12424585,-1.3777189242495538,0.0609731,0.114268154,0.09196808056625508,0.053295054,0.5794951162785855,0.04155979,0.038413435,0.0029626833213482638,-0.003146354,-1.0619947418534743,-0.02714444,-0.021221422,0.008560067867525669,0.005923018,0.691935852743537,3.1506538089140306,-0.2788700046262707,0.1351978875284662,16.4434528,0.102,21.21,2,1.237814689519271,-0.0071974937,20.376646,0.6692209,0.1867851,-0.5676444,0.5596700797582855,0.858477163866019,0.102
0.52444875,0.48747414,0.06144301146275822,-0.03697461,-0.6017707794249938,0.10154405,0.059178777,0.08372100734010868,-0.042365275,-0.5060292114174646,-0.041518357,-0.03308964,0.08341595433583435,0.008428715,0.10104440135631126,1.9332702,2.1099343,0.1608347854053949,0.17666411,1.098419807339061,0.004940407,-0.019511275,0.11933656952807312,-0.024451682,-0.20489680942543706,-0.22177002,-0.17388736,0.11980183966011751,0.04788266,0.39968218651112986,-0.0061296686,-0.03364316,0.03721720927230875,-0.027513491,-0.7392679765023521,-0.08213093,-0.07254985,0.03674363639528052,0.009581082,0.26075485469438786,1.1339436427593717,0.0069089281939589,-0.3101350370980975,22.4852066,1.31,22.21,2,0.3063251754516604,0.06670846,24.21366,2.293471,0.1615278,-0.3084543,0.2816581153956137,0.8379643755600388,1.31
0.66569185,0.6956853,0.06273597355313966,0.029993474,0.47809052422027726,-0.03476083,-0.019505281,0.07204220968639909,0.015255548,0.21175846946322147,-0.042735383,0.06828607,0.06143900874927546,0.11102145,1.8070189267719798,2.157404,2.1022372,0.16200151323256964,-0.05516672,-0.3405321360473757,-0.052316282,-0.14225516,0.09823524999579196,-0.08993888,-0.9155458861957818,-0.03246142,-0.033006337,0.09465871406237227,-0.00054491684,-0.005756647381121841,0.0024673794,-0.085193776,0.02249585418661272,-0.087661155,-3.8967693265171715,0.07776756,-0.009568732,0.04856431733533741,-0.08733629,-1.7983633188822397,0.9581330415042172,-0.0732238092216391,-0.0454342093003838,20.9562664,0.678,20.31,2,0.7914082465090543,-0.14500786,22.45497,1.8348287,0.07894157,0.4621317,0.39189806903996016,0.8830608422905244,0.678
0.52349716,0.5217488,0.057647583780949425,-0.001748383,-0.03032881745469295,-0.0011406601,0.062035833,0.0865358384404673,0.06317649,0.730061573389867,0.05189365,0.010722337,0.05405445700756029,-0.041171312,-0.7616636002169982,2.103513,2.0737586,0.15312312604984246,-0.0297544,-0.19431682869124986,-0.4206654,-0.47151566,0.10958187132785539,-0.050850242,-0.46403882102168054,0.38310447,0.36990404,0.09807204661091676,-0.013200432,-0.13459933302421426,-0.042860977,-0.03984303,0.022091952861792073,0.003017947,0.1366084336967188,0.013447036,0.0037860034,0.022940880377557264,-0.009661033,-0.4211273786907088,0.3567713954487693,-0.5833581608324405,0.5312705227553919,21.1511784,0.6,22.07,2,0.6704004461875953,-0.03028283,23.361189,2.117341,-0.3744548,0.05921166,0.3347370058357762,0.8881140546432866,0.6
0.74384516,0.754922,0.03874268863185913,0.011076808,0.2859070541289252,0.025186049,0.004823323,0.0553138183242221,-0.020362725,-0.36813089564771645,-0.021130398,-0.034189463,0.06121433472379732,-0.013059065,-0.21333344231912807,2.2517343,2.135355,0.18874586279957997,-0.11637926,-0.6165923813674431,-0.015161581,-0.075561985,0.09347307751017939,-0.060400404,-0.6461796877231025,-0.040123854,-0.094496205,0.09788061706213609,-0.05437235,-0.5554966166805491,0.012488471,0.058040407,0.05062893307654749,0.045551933,0.8997213762989524,-0.06455104,-0.04383814,0.04107846361547042,0.0207129,0.5042277408593394,1.4584681249992713,-0.0408454981537988,-0.1080941767493332,22.5004177,1.446,22.71,2,0.6096926808795731,0.022174668,24.970825,2.921431,-0.1860312,-0.1695945,0.22459783730458038,0.8656937429516542,1.446
0.9115819,0.83287114,0.07836743449365063,-0.078710735,-1.004380650620698,-0.031338245,-0.072601445,0.06753371513759683,-0.0412632,-0.6110014865698313,0.015820753,-0.06055037,0.05902161203218359,-0.07637112,-1.2939517542265522,1.8758692,1.9828179,0.11835806512795508,0.10694873,0.9036032585878481,0.0094612865,0.006629331,0.09548677157198296,-0.0028319554,-0.02965809183534443,0.1646956,0.19085337,0.09433883816972803,0.026157767,0.2772746314038804,-0.017575588,-0.008454836,0.00805510902785519,0.009120752,1.132294059842823,0.06262024,0.060565032,0.013485563215143782,-0.0020552054,-0.15240041309142616,1.149026976170478,0.0110329726914636,0.1920544431018449,19.4929352,0.386,20.91,3,0.978052255312537,0.032470886,23.81566,2.1401672,-0.1003837,0.5920776,0.5358939121034844,0.8402757583121224,0.386
0.48808205,0.48681128,0.024437631619870274,-0.001270771,-0.052000580349941206,0.024233837,-0.017059017,0.059847627313006906,-0.041292854,-0.6899664282005147,0.060680423,0.042936105,0.048006001730030605,-0.017744318,-0.36962706768589015,2.0402842,2.0882921,0.17321367583374297,0.048007965,0.2771603619449222,-0.348168,-0.2794497,0.12603698922874557,0.068718284,0.5452231506720431,-0.036889154,-0.06917473,0.11268708691566931,-0.032285575,-0.2865064286183848,-0.0820347,-0.09156481,0.027949287978608617,-0.009530112,-0.3409787095336827,0.06928229,-0.0023893057,0.036392328601806835,-0.0716716,-1.9694149952259294,0.9456000413560768,-0.2798456693054166,-0.0296502565060818,22.1127224,1.272,23.63,4,0.3349766665670041,-0.09300085,23.125706,1.876935,-0.1067335,-0.06485402,0.13639127986277996,0.8648024636790895,1.272
1.0201876,1.009452,0.03296643479956553,-0.010735631,-0.3256533821247845,-0.054943677,-0.03790119,0.044184356639293536,0.017042488,0.3857131608558926,-0.029745547,-0.033242643,0.04683435587532669,-0.0034970958,-0.07466945393449562,2.0283313,2.044426,0.17211264810826485,0.016094685,0.09351250345474878,-0.08021556,-0.050181024,0.07584946108563541,0.030034535,0.3959755837849673,0.0041154567,0.02466935,0.07740154729648767,0.020553892,0.2655488578234084,-0.05007472,0.014603053,0.04866257629101288,0.064677775,1.3291070846592907,0.037949126,0.0048143277,0.026121009002115895,-0.0331348,-1.2685114670705053,0.522418699548917,-0.0343186004969855,0.0017607147661865,20.2223206,0.686,20.19,2,0.44163236762991,0.012220904,22.005419,1.4265995,-0.2875188,0.1253554,0.25302084554035653,0.8656818746841415,0.686
0.7851481,0.77997917,0.06704898093338894,-0.005168915,-0.0770916235111318,-0.025766393,-0.03853866,0.05785852656014198,-0.012772268,-0.22074996450288337,-0.05567358,-0.066987224,0.0784532658487995,-0.011313643,-0.14420869780358395,2.313856,2.1279833,0.176228377475666,-0.18587255,-1.0547254502454828,0.25122747,0.1809245,0.09228911502053028,-0.07030296,-0.7617687442467794,0.12313335,0.043099526,0.09523277132730962,-0.080033824,-0.8404021297742034,0.04219609,0.04765931,0.019023390933785727,0.00546322,0.2871843509969735,0.032137435,0.031259436,0.012858831740277066,-0.00087799877,-0.06827982409422029,0.8287846033201346,0.150506611726089,0.0737673430410816,21.0050087,0.772,23.47,2,0.7932673765727628,0.1468551,24.321987,1.9137899,0.2864611,-0.2515646,0.37436912202327693,0.8572294869714506,0.772
0.7081947,0.7258953,0.02581354321666369,0.017700613,0.6857103031708939,0.043011215,-0.025849635,0.050864126358703174,-0.06886085,-1.3538196005298069,-0.03330548,-0.014801229,0.04999139565004522,0.01850425,0.37014871367433777,1.9357674,2.194287,0.17604125837844722,0.25851965,1.4685173912461982,0.18286127,0.13702999,0.08687464648826554,-0.045831278,-0.5275564254835836,-0.06324937,-0.08307271,0.07958324849379177,-0.019823335,-0.2490892931153421,0.036774945,0.03794861,0.019062522625030488,0.0011736639,0.0615691798765508,0.027479794,0.038940378,0.01399546562406253,0.011460584,0.8188783399476189,0.9586037166453352,0.1961768457511257,-0.0678550547785764,20.5939083,0.546,23.53,2,0.6164095290182332,-0.04078315,24.601774,2.3777447,-0.06640996,0.09059279,0.1209560855128078,0.8444837878584837,0.546
1.0485973,1.0543451,0.05736532960205471,0.005747795,0.10019632319474364,-0.0207164,0.015365173,0.055563122285503315,0.036081575,0.6493799011480104,0.08423925,0.057914026,0.055096800790199574,-0.026325226,-0.47779953559047234,2.0079637,2.0296187,0.14764093049637997,0.021655083,0.1466739787525769,0.12228867,0.16643378,0.08335710692385744,0.044145115,0.5295902934850183,0.012546083,-0.03542541,0.07989823571265568,-0.047971494,-0.6004074316283071,-0.04502746,-0.058693655,0.02050423228070098,-0.013666194,-0.6665060044778052,-0.051745415,-0.055680193,0.008264654333723368,-0.0039347783,-0.476097137789541,0.9170552199683044,0.2285873285049361,0.0234516906029306,20.3970509,0.612,21.53,2,0.4731263937844554,-0.006671823,23.359941,2.7868466,0.5246224,0.06014218,0.5805340628366913,0.8579440079863627,0.612
0.5560281,0.5669295,0.045223324585410216,0.0109013915,0.24105683529759853,0.0053968783,-0.005434218,0.07179347067225898,-0.010831096,-0.15086464142442976,0.021762488,0.049990144,0.06258780101956232,0.028227655,0.45100889881446266,2.0675597,2.077129,0.1625753184836992,0.009569168,0.05885990678086709,-0.012824429,-0.041711863,0.09595546784451836,-0.028887434,-0.3010504203683245,-0.18401672,-0.19141692,0.09483660483255263,-0.0074002,-0.07803104912911553,0.010596929,-0.018524077,0.028059346751860715,-0.029121006,-1.0378362035717614,0.079538494,0.071081676,0.018459129929818924,-0.008456819,-0.45813745239314935,0.4665259417958046,-0.0133451951561693,-0.1914891491909255,21.1602516,0.724,22.07,2,0.7875866040502401,0.13031667,23.95518,1.6133236,0.2558326,0.07361611,0.24530717290370513,0.8640294539197753,0.724
0.5541325,0.5827029,0.025909591917692387,0.028570354,1.102694093970792,-0.0417752,0.0020078032,0.05614448895416255,0.043783005,0.7798273017095517,-0.023774842,-0.066982195,0.04481947741864406,-0.043207355,-0.9640307592172648,2.1713688,2.141241,0.1648635617788245,-0.030127764,-0.18274361795353758,0.14302225,0.26328012,0.11742345940760353,0.12025787,1.024138361870167,-0.18469124,-0.29417494,0.09447124172889676,-0.109483704,-1.158910393970405,0.014454663,0.01988772,0.021673018719016935,0.0054330565,0.2506829608727784,0.0694612,0.07602218,0.02135072677304402,0.0065609813,0.3072954538453732,0.6220225888591214,0.2443674166406003,-0.3155629316364371,21.9604149,0.996,21.37,4,1.138398813747208,0.36472118,23.382084,2.23548,-0.02338825,0.04193266,0.046796434089119925,0.8231072493870034,0.996
0.96973264,0.96559596,0.023033870344563452,-0.0041366816,-0.17959124953041236,0.050563153,0.019589676,0.03921854939991372,-0.030973477,-0.7897660102938117,0.0078096986,0.033619475,0.052105412081780926,0.025809776,0.49533772033934337,1.7960799,2.1538923,0.17384833904453553,0.3578124,2.0581870761555328,0.111264996,0.1163264,0.07247133430167024,0.005061403,0.0698400680169568,-0.124049105,-0.17170818,0.07550225006998754,-0.047659077,-0.6312272376796776,-0.0023629575,-0.0046590976,0.013229650164999197,-0.0022961402,-0.1735601588846792,0.12034632,0.12488068,0.008317650167481481,0.0045343563,0.545148714451817,0.9490737334290734,0.1535827846312186,-0.1712291064450412,20.1020622,0.536,24.27,2,0.5026865326430079,0.02928453,23.918024,2.1478326,-0.1882892,0.2444542,0.22354269150254402,0.8739478320872863,0.536
0.7196163,0.7177867,0.09907053456924282,-0.0018295646,-0.018467292816532525,-0.040891714,0.04307751,0.07743716039028851,0.08396922,1.0843530431107664,-0.0097711235,0.0339148,0.08501053220417516,0.043685924,0.513888375111982,2.103377,2.0785072,0.15953881578247858,-0.024869919,-0.15588631958476362,-0.15254919,-0.18178372,0.09799688917076273,-0.029234529,-0.29832098537967705,0.034337405,0.027943045,0.09929953682829959,-0.00639436,-0.06439466304388113,0.07042666,0.07400839,0.0034713041387498395,0.0035817325,1.0318117826490179,0.0061249537,0.0027477506,0.005202954445483508,-0.0033772031,-0.6490933500342675,1.522010057964266,-0.2362440410367027,0.0531763337073783,18.2838058,0.194,21.95,2,1.5563006542682685,-0.0117113795,25.186926,2.9897976,-0.3519335,-0.3010316,0.5222386938633168,0.8201026606474691,0.194
0.70720685,0.78132755,0.05524072241205914,0.0741207,1.3417764490198594,0.06265908,0.07368146,0.0647049226307616,0.0110223815,0.17034842228940902,0.036686637,0.024028087,0.0702299570236678,-0.0126585495,-0.18024430042615067,2.2289388,2.0490677,0.17381723056599882,-0.17987108,-1.0348288355544286,0.0041413414,-0.013704036,0.10251165598193679,-0.017845377,-0.174081446203114,0.006461005,0.057028174,0.1048787832429232,0.05056717,0.48214869756157624,0.011992868,0.008764501,0.04029295592434104,-0.0032283673,-0.08012237454988491,-0.07750722,-0.042951167,0.05665152567718902,0.034556054,0.6099756920186132,0.8263110670400975,0.1044652808985509,0.1629787446575765,21.9770203,1.012,19.81,2,0.5263744492348265,-0.05279586,24.052214,2.7308464,0.2760741,0.3843869,0.5320573992766324,0.8839340843864412,1.012
0.816144,0.83453625,0.03724672391131168,0.018392265,0.493795504989404,-0.10104552,-0.11446377,0.05516001447009256,-0.01341825,-0.24326044717003134,0.008485633,0.024450948,0.05949446029766355,0.015965316,0.26834963061699335,2.2158003,2.194386,0.1926749527159072,-0.02141428,-0.1111420017801628,-0.18794408,-0.2077798,0.11012519057159852,-0.01983571,-0.18011964767149616,0.0145622445,0.108601406,0.11106948171718957,0.094039164,0.8466696974691412,0.06566157,0.024251798,0.053875436847921426,-0.041409776,-0.7686206931672629,0.057707846,-0.0069737067,0.05010847293846542,-0.06468155,-1.2908306431519438,0.766178965987377,-0.2151291692247175,0.0166685932421777,20.8248272,0.714,20.59,2,0.3278152497849269,-0.04826679,23.495472,1.9760097,-0.09735265,0.1509553,0.18779969132963345,0.8305589062458815,0.714
