cosmology_parameters_cosmology_name,detector_parameters_background_noise,detector_parameters_ccd_gain,detector_parameters_exposure_time,detector_parameters_magnitude_zero_point,detector_parameters_num_exposures,detector_parameters_pixel_scale,detector_parameters_read_noise,detector_parameters_sky_brightness,lens_light_parameters_R_sersic,lens_light_parameters_center_x,lens_light_parameters_center_y,lens_light_parameters_e1,lens_light_parameters_e2,lens_light_parameters_mag_app,lens_light_parameters_n_sersic,lens_light_parameters_output_ab_zeropoint,lens_light_parameters_z_source,main_deflector_parameters_center_x,main_deflector_parameters_center_y,main_deflector_parameters_dec_0,main_deflector_parameters_e1,main_deflector_parameters_e2,main_deflector_parameters_gamma,main_deflector_parameters_gamma1,main_deflector_parameters_gamma2,main_deflector_parameters_ra_0,main_deflector_parameters_theta_E,main_deflector_parameters_z_lens,obj_index,point_source_parameters_compute_time_delays,point_source_parameters_lens_ps_offset,point_source_parameters_mag_app,point_source_parameters_mag_pert_0,point_source_parameters_mag_pert_1,point_source_parameters_mag_pert_2,point_source_parameters_mag_pert_3,point_source_parameters_magnification_0,point_source_parameters_magnification_1,point_source_parameters_magnification_2,point_source_parameters_magnification_3,point_source_parameters_num_images,point_source_parameters_output_ab_zeropoint,point_source_parameters_x_image_0,point_source_parameters_x_image_1,point_source_parameters_x_image_2,point_source_parameters_x_image_3,point_source_parameters_x_point_source,point_source_parameters_y_image_0,point_source_parameters_y_image_1,point_source_parameters_y_image_2,point_source_parameters_y_image_3,point_source_parameters_y_point_source,point_source_parameters_z_point_source,point_source_parameters_z_source,psf_fwhm,psf_parameters_point_source_supersampling_factor,psf_parameters_psf_type,seed,source_parameters_R_sersic,source_parameters_center_x,source_parameters_center_y,source_parameters_e1,source_parameters_e2,source_parameters_mag_app,source_parameters_n_sersic,source_parameters_output_ab_zeropoint,source_parameters_z_source
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.9398949,0.0124172144166713,-0.0519925769447574,-0.0017610347399064,0.0139835965995606,17.8524857,3.998252946762112,28.17,0.168,0.0124172144166713,-0.0519925769447574,0.0,-0.0012517066360254,0.0099392477970665,1.93110711840946,-0.028917757614951,0.0168031157099788,0.0,0.7427849305468637,0.168,25,0,0.3036924203661396,21.99,1.0902648369073566,1.1123569910498416,,,4.190578853422385,-1.6059776270338715,,,2,28.17,0.7050101261224738,-0.2920038936544912,,,0.235946,-0.8440209991626956,0.21199191330059058,,,-0.2575746,1.64,1.62638,0.8763870586197614,1,PIXEL,[2364597417],0.4625276097552984,0.235946,-0.2575746,0.038298562,-0.015851742,22.87362,4.000641903295756,28.17,1.62638
planck18,,2.3,15,28.17,150,0.2,9,20.46,2.5228393,0.0415597910522538,-0.0271444390215765,-0.0894218122868398,0.1130089989586739,16.4434528,4.000207057719299,28.17,0.102,0.0415597910522538,-0.0271444390215765,0.0,-0.1162965037956866,0.1469725466331032,2.230137141362172,0.0317180585508051,-0.0417708590906411,0.0,0.8097686144603095,0.102,27,0,0.5596700797582855,21.21,1.1839674723619809,1.2319546723359123,,,2.1168428628895706,-0.4465661048188119,,,2,28.17,0.6681324665211094,0.015139534349629634,,,0.1867851,-1.165813731395122,0.34994557496220197,,,-0.5676444,0.53,0.6692209,0.8912415673701451,1,PIXEL,[2364597418],1.237814689519271,0.1867851,-0.5676444,-0.0071974937,0.025738645,20.376646,3.998906197881072,28.17,0.6692209
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.93834656,-0.0061296685436269,-0.082130931322014,0.1341838868175409,-0.1366935177026995,22.4852066,4.000230298204992,28.17,1.31,-0.0061296685436269,-0.082130931322014,0.0,0.1483466464592077,-0.15112116234553,1.9332702263374133,0.1015440482639017,-0.0415183559185378,0.0,0.5244487576317644,1.31,35,0,0.2816581153956137,22.21,1.48482164327737,1.4245436122212856,,,5.800773207770324,-0.9433642006105856,,,2,28.17,0.5349843712329878,-0.1419241147904139,,,0.1615278,-0.6819696022848356,0.05206487708528128,,,-0.3084543,2.35,2.293471,0.8857490866531155,1,PIXEL,[2364597420],0.3063251754516604,0.1615278,-0.3084543,0.06670846,0.025697464,24.21366,3.999794484373565,28.17,2.293471
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.80413014,0.002467379349303,0.0777675566651017,-0.2003862420542525,-0.07426081153485,20.9562664,4.000661580126403,28.17,0.678,0.002467379349303,0.0777675566651017,0.0,-0.1864718593266723,-0.0691043030701778,2.1574040213027628,-0.034760829224604,-0.0427353834763362,0.0,0.6656918234012048,0.678,38,0,0.39189806903996016,20.31,1.407468283809258,1.0639220871670712,,,4.164887663488654,-0.4856825660754299,,,2,28.17,0.19313386972310254,-0.028368322855472566,,,0.07894157,1.064615894704489,-0.24359808955417084,,,0.4621317,1.81,1.8348287,0.8555534656175774,1,PIXEL,[2364597421],0.7914082465090543,0.07894157,0.4621317,-0.14500786,0.30892125,22.45497,4.002025298518542,28.17,1.8348287
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.2868585,-0.0428609787966026,0.0134470359369771,-0.0953515960167651,-0.1154899212157321,21.1511784,3.997184240750431,28.17,0.6,-0.0428609787966026,0.0134470359369771,0.0,-0.0836186691115125,-0.1012789917659585,2.103512995860424,-0.0011406601614343,0.0518936552452437,0.0,0.523497151197367,0.6,44,0,0.3347370058357762,22.07,1.154638215976743,0.4855664442199762,,,2.3291953152161367,-0.2698751069607614,,,2,28.17,-0.8823722326851327,0.17999721846734365,,,-0.3744548,-0.050649379833725756,-0.05487520739599323,,,0.05921166,2.18,2.117341,0.8772389280424474,1,PIXEL,[2364597422],0.6704004461875953,-0.3744548,0.05921166,-0.03028283,-0.07059037,23.361189,3.998949895794183,28.17,2.117341
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.298048,0.0124884714388487,-0.0645510395957163,-0.0347164971423912,-0.3206204211472387,22.5004177,3.998647833854858,28.17,1.446,0.0124884714388487,-0.0645510395957163,0.0,-0.0343741042088715,-0.3174582885711131,2.2517342434307976,0.0251860479644549,-0.0211303976870355,0.0,0.7438451559741923,1.446,47,0,0.22459783730458038,22.71,1.170149413019101,0.9087777905912662,,,2.307212111221858,-3.417276959812859,,,2,28.17,-0.8002471898841576,0.6055229439131291,,,-0.1860312,-0.5370232051513784,-0.13532263004922804,,,-0.1695945,3.05,2.921431,0.8694903899494577,1,PIXEL,[2364597423],0.6096926808795731,-0.1860312,-0.1695945,0.022174668,0.07076221,24.970825,4.0004756431511534,28.17,2.921431
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.8444624,-0.082034699532299,0.0692822930478241,0.0291633778341712,0.328619182896847,22.1127224,3.9995595977618814,28.17,1.272,-0.082034699532299,0.0692822930478241,0.0,0.0302721987269549,0.3411136140233605,2.040284275364425,0.0242338363799226,0.060680424156883,0.0,0.4880819920527693,1.272,53,0,0.13639127986277996,23.63,0.8421392607174321,1.4498509573462555,,,2.4126935855631304,-1.493174568123373,,,2,28.17,0.05620148152616278,0.08461153153263173,,,-0.1067335,-0.5138013574791901,0.3400210446841018,,,-0.06485402,1.89,1.876935,0.8485430808193783,1,PIXEL,[2364597425],0.3349766665670041,-0.1067335,-0.06485402,-0.09300085,-0.05475619,23.125706,3.999554339757621,28.17,1.876935
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.3848193,-0.0500747192551379,0.0379491256417805,-0.0383173417258865,0.0187824361425038,20.2223206,3.999723163065296,28.17,0.686,-0.0500747192551379,0.0379491256417805,0.0,-0.0449821174294041,0.0220493831283084,2.0283312487202587,-0.0549436788984515,-0.0297455475130219,0.0,1.0201876018956315,0.686,54,0,0.25302084554035653,20.19,1.032823822498586,0.792473406152379,,,4.212320523723475,-2.31046219635557,,,2,28.17,-1.108607811231387,0.6981290748519782,,,-0.2875188,0.7588423702638536,-0.12382744691618788,,,0.1253554,1.47,1.4265995,0.8351583462881653,1,PIXEL,[2364597426],0.44163236762991,-0.2875188,0.1253554,0.012220904,-0.0292338,22.005419,4.000374161740666,28.17,1.4265995
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.6277134,0.0421960895834923,0.0321374342026165,0.074041427911301,0.0005889216149171,21.0050087,4.001541749903266,28.17,0.772,0.0421960895834923,0.0321374342026165,0.0,0.0777201477094213,0.0006181819582878,2.3138559598292407,-0.0257663934714616,-0.0556735788006646,0.0,0.7851480988445395,0.772,55,0,0.37436912202327693,23.47,1.2743960460340367,0.614029017680726,,,2.41472089101911,-0.7154853752289668,,,2,28.17,0.7023939021662089,-0.3603641675584711,,,0.2864611,-0.900161119870173,0.3910341366397352,,,-0.2515646,1.91,1.9137899,0.8632512211536189,1,PIXEL,[2364597427],0.7932673765727628,0.2864611,-0.2515646,0.1468551,-0.18250863,24.321987,4.002379556962135,28.17,1.9137899
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.7583895,0.036774943855078,0.0274797941988183,-0.0740007359865407,0.1043963336166203,20.5939083,4.000083200628381,28.17,0.546,0.036774943855078,0.0274797941988183,0.0,-0.0727410543934345,0.1026192412932608,1.9357674489593244,0.0430112140151256,-0.0333054818101939,0.0,0.7081946268625575,0.546,57,0,0.1209560855128078,23.53,0.9926138189299563,1.3497497533336307,0.7180121242720177,0.6540830913358058,3.05895648967537,17.612867868410806,-6.467536283131266,-3.101792944158871,4,28.17,-0.7874235281085746,0.6736726478343863,0.6184236511041696,0.15391672278465754,-0.06640996,0.42970515573551954,-0.10669171848637296,0.2645141377256842,-0.5562107166276207,0.09059279,2.37,2.3777447,0.85746682873949,1,PIXEL,[2364597428],0.6164095290182332,-0.06640996,0.09059279,-0.04078315,-0.0999197,24.601774,4.000071033173428,28.17,2.3777447
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.72323734,-0.045027461386996,-0.0517454133044034,0.0310067268052694,0.1198980876175621,20.3970509,4.001474745196994,28.17,0.612,-0.045027461386996,-0.0517454133044034,0.0,0.0359551778578378,0.1390329618530207,2.0079636912723777,-0.0207164007616143,0.0842392483950123,0.0,1.0485973074270294,0.612,61,0,0.5805340628366913,21.53,0.32829331576026166,0.9436273507979441,,,1.0733473339705961,-0.6174160280606817,,,2,28.17,1.508818285170915,-0.4818102101317746,,,0.5246224,0.41898071920945323,-0.16561241870260132,,,0.06014218,2.9,2.7868466,0.8370121860773662,1,PIXEL,[2364597429],0.4731263937844554,0.5246224,0.06014218,-0.006671823,-0.025388828,23.359941,3.999936971302449,28.17,2.7868466
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.3736268,0.0105969287305045,0.0795384925449064,-0.1384528413175567,0.0407990969561381,21.1602516,4.000421859532187,28.17,0.724,0.0105969287305045,0.0795384925449064,0.0,-0.1371043071826249,0.0404017127320502,2.0675597192933144,0.0053968785251123,0.0217624880158791,0.0,0.5560281163200471,0.724,63,0,0.24530717290370513,22.07,1.1690953655339786,0.8877778082314205,,,2.660292169845874,-1.8479700719163399,,,2,28.17,0.8226865486608181,-0.33797903761289494,,,0.2558326,0.07658948474301562,0.07989943291984704,,,0.07361611,1.56,1.6133236,0.84856322765821,1,PIXEL,[2364597430],0.7875866040502401,0.2558326,0.07361611,0.13031667,0.03440336,23.95518,4.000581223308718,28.17,1.6133236
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.5728139,0.0144546625714075,0.0694611944973203,-0.3757385996355504,0.1516084220552994,21.9604149,4.000086945642347,28.17,0.996,0.0144546625714075,0.0694611944973203,0.0,-0.3544591986619993,0.1430223028569756,2.171368871679673,-0.0417752010576935,-0.0237748419444206,0.0,0.5541324920836064,0.996,66,0,0.046796434089119925,21.37,0.6516765481890454,0.9491288258369219,0.735258178098146,1.0607994744421965,1.705325136904405,3.025697315100789,-1.2841720240051182,-1.2828440461414994,4,28.17,-0.5702694767574514,0.4806226620862277,-0.05891391073886247,0.17108621202623844,-0.02338825,0.15167251498913764,-0.22535570829392557,-0.45629419255818127,0.5097334402991869,0.04193266,2.13,2.23548,0.8883736370596339,1,PIXEL,[2364597431],1.138398813747208,-0.02338825,0.04193266,0.36472118,0.061421357,23.382084,3.999402001510502,28.17,2.23548
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.789106,-0.0023629574424802,0.1203463144622797,-0.174997945876276,-0.0944785111445136,20.1020622,4.000167741516157,28.17,0.536,-0.0023629574424802,0.1203463144622797,0.0,-0.1699479568945937,-0.0917521051978812,1.7960798939119902,0.0505631538332239,0.0078096986008508,0.0,0.9697326610822103,0.536,67,0,0.22354269150254402,24.27,0.7401631291855304,0.9299460652932748,,,2.302956403140951,-1.5919635266575363,,,2,28.17,-1.3600081136468372,0.2982849139661608,,,-0.1882892,0.21983681295919655,-0.38640449099793583,,,0.2444542,2.14,2.1478326,0.8576058444823427,1,PIXEL,[2364597432],0.5026865326430079,-0.1882892,0.2444542,0.02928453,0.035587933,23.918024,4.0019047829613,28.17,2.1478326
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.8504205,-0.0460943939304639,-0.0068957613934219,-0.2139736989647627,-0.5873749436613676,21.0554543,3.999367373396901,28.17,0.964,-0.0460943939304639,-0.0068957613934219,0.0,-0.1945142364157265,-0.5339571601967608,1.8120476469866595,-0.0139754697219065,0.0448336852825202,0.0,1.0236431788022515,0.964,68,0,0.6032162906622881,20.69,1.3678136186824057,0.8510334077421097,0.44312733617874245,,2.9396881992854893,2.472857528712663,-0.8374406514134566,,3,28.17,-0.488819293928771,1.2897423972798998,0.7695946764768198,,0.2596471,-1.4910920876509415,-0.22221411701743518,-0.9371771653625709,,-0.5268881,2.03,1.9760097,0.8496717292943153,1,PIXEL,[2364597433],0.3278152497849269,0.2596471,-0.5268881,-0.04826679,0.04095867,23.495472,4.000021578317749,28.17,1.9760097
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.2242814,0.0704266601604111,0.0061249536942602,0.1435213831958737,0.0448256198547848,18.2838058,4.001691558771753,28.17,0.194,0.0704266601604111,0.0061249536942602,0.0,0.1345543000424494,0.0420249566247414,2.103377155190396,-0.040891713911517,-0.0097711235538725,0.0,0.7196162767348279,0.194,69,0,0.5222386938633168,21.95,0.8498498525677795,1.2517340511720554,,,1.945679507856286,-0.35671883673959004,,,2,28.17,-0.7237209295958169,0.28544780749627663,,,-0.3519335,-0.8695498984522104,0.12820398195489072,,,-0.3010316,2.96,2.9897976,0.8740538052990596,1,PIXEL,[2364597434],1.5563006542682685,-0.3519335,-0.3010316,-0.0117113795,0.07137256,25.186926,4.0014517004317325,28.17,2.9897976
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.6706335,0.0119928682742351,-0.0775072211741244,0.1306160277027992,-0.097352229009169,21.9770203,4.001746475410585,28.17,1.012,0.0119928682742351,-0.0775072211741244,0.0,0.1463902232922472,-0.10910923255971,2.2289388061957243,0.0626590807652309,0.0366866376630055,0.0,0.7072068511081439,1.012,75,0,0.5320573992766324,19.81,1.2540648889706671,0.8586433432774297,,,2.0475890843764843,-0.4479305720508716,,,2,28.17,0.6956872541469881,-0.15243158837041101,,,0.2760741,0.8980517271335561,-0.3630984110402076,,,0.3843869,3.07,2.7308464,0.8382824607915954,1,PIXEL,[2364597438],0.5263744492348265,0.2760741,0.3843869,-0.05279586,-0.0005168552,24.052214,4.000902005697111,28.17,2.7308464
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.57375306,0.0656615705356774,0.0577078444494535,0.040097465833649,0.0459726861250414,20.8248272,4.001742965887149,28.17,0.714,0.0656615705356774,0.0577078444494535,0.0,0.0452381296968322,0.0518665779544382,2.2158003491702423,-0.101045521366348,0.0084856333436525,0.0,0.8161439928413012,0.714,76,0,0.18779969132963345,20.59,1.3173464356103017,0.8568750090603192,,,3.8171453284318497,-1.1960376402935244,,,2,28.17,-0.43394263856867527,0.6654203767106688,,,-0.09735265,0.9302385801773428,-0.08790003635514215,,,0.1509553,1.92,1.9760097,0.8528890777267386,1,PIXEL,[2364597439],0.3278152497849269,-0.09735265,0.1509553,-0.04826679,0.04095867,23.495472,4.00118449892267,28.17,1.9760097
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.010463,-0.0218855419008901,0.0508821969889025,0.1416303055228368,0.2690991827242965,20.6400394,4.000444176147322,28.17,0.832,-0.0218855419008901,0.0508821969889025,0.0,0.1368825138462997,0.2600783248282064,2.1067427331897526,-0.0170771527226372,0.0477759666838644,0.0,1.4266778819129615,0.832,77,0,1.094358734543591,20.11,2.021772578748875,1.0028171867534594,,,3.7385439908162406,-0.3187561435735019,,,2,28.17,1.9800074037115805,-0.49101153031081957,,,0.9834524,-1.1861837839577165,0.12513912138422265,,,-0.3814564,2.9,2.8344228,0.8448773167645491,1,PIXEL,[2364597440],0.5430624063044872,0.9834524,-0.3814564,0.058556568,-0.007909612,24.065084,3.999019626187093,28.17,2.8344228
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.2444298,0.0608447030357682,-0.0449565710799618,0.2270379801884401,0.0150582504360042,21.6724529,4.000261769180136,28.17,0.882,0.0608447030357682,-0.0449565710799618,0.0,0.2398598564336776,0.015908658915678,2.2121466945499946,-0.013566833957732,-0.0563029606404221,0.0,0.6666748028978177,0.882,83,0,0.34081857603441973,21.01,1.1502934697904774,1.6918137248444145,,,2.1501200192711516,-1.0565476197911499,,,2,28.17,-0.5934276700777489,0.43226641723793024,,,-0.218308,0.7052481886089771,-0.1669846934627945,,,0.1505711,2.54,2.5784621,0.8335176367854583,1,PIXEL,[2364597441],0.7992676806945969,-0.218308,0.1505711,-0.15676221,0.06427217,23.341703,4.001421540600082,28.17,2.5784621
